50054,parboiled_rice
50054,pork_liver_pate
50054,roast_chicken
50054,salami
50054,sliced_cheddar_cheese
50054,soda
50054,soda_bottle_large
50054,soy_oil
50054,vinegar
50054,watermelon
50054,wheat_flour_special
50055,City_Florianopolis
50055,Income_8_to_12
50055,Members_1
50055,anchovy
50055,battered_chicken_breast
50055,beef_mince
50055,beetroot
50055,butter
50055,canned_peas
50055,canned_sardine
50055,carrot
50055,chocolate_bar
50055,chocolate_powder
50055,creamy_white_cheese
50055,crisphead_lettuce
50055,cumin
50055,egg
50055,fig_pieces_in_syrup
50055,french_bread
50055,frozen_pizza
50055,honey
50055,jam
50055,ketchup
50055,kidney_beans
50055,mango
50055,mate_herb
50055,milk_and_cereal_biscuits
50055,mini_banana
50055,onion
50055,orange
50055,powdered_chocolate
50055,roast_chicken
50055,salami
50055,salt
50055,sliced_cheddar_cheese
50055,small_pizza_dough
50055,soda
50055,soda_bottle_large
50055,soy_oil
50055,tomato
50055,whipped_cream
50056,City_Florianopolis
50056,Income_8_to_12
50056,Members_4
50056,beef_rib
50056,beetroot
50056,black_beans
50056,cabbage
50056,canned_peas
50056,canned_sardine
50056,cauliflower
50056,chicken_drumstick
50056,chocolate_powder
50056,corn_cream
50056,corvina_fish
50056,egg
50056,french_bread
50056,garlic
50056,hot_dog_bread_rolls
50056,italian_grapes
50056,juice_powder
50056,long_life_milk
50056,mayonnaise
50056,minipizza
50056,papaya
50056,parboiled_rice
50056,sausage
50056,sliced_cheddar_cheese
50056,soy_oil
50056,sugar
50056,sweet_lime
50056,tomato
50056,vinegar
50056,wheat_flour_with_yeast
50057,City_Florianopolis
50057,Income_12_to_18
50057,Members_3
50057,aubergine
50057,beef_muscle
50057,black_beans
50057,black_grapes
50057,broccoli
50057,calamari
50057,canned_hearts_of_palm
50057,canned_peas
50057,canned_sardine
50057,cauliflower
50057,chicken_nuggets
50057,chocolate_pieces
50057,chocolate_powder
50057,cucumber
50057,diet_soda
50057,egg
50057,french_toast
50057,frozen_chicken_with_sauce
50057,fruit_juice
50057,garlic_sauce
50057,grated_parmesan_cheese
50057,green_beans
50057,hot_dog_bread_rolls
50057,ice_cream_bar
50057,ketchup
50057,lettuce
50057,long_life_milk
50057,macaroni_for_soup
50057,mango
50057,mayonnaise
50057,microwave_popcorn
50057,minas_cheese
50057,minipizza
50057,peach_pieces_in_syrup
50057,pink_shrimp
50057,pizza_dough
50057,plum_imported
50057,potato_sticks
50057,red_cabbage
50057,salt
50057,sausage
50057,soup
50057,soy_oil
50057,sugar
50057,vinegar
50057,watermelon
50057,wheat_flour_special
50057,yogurt_with_fruit_pieces
50058,City_Florianopolis
50058,Income_12_to_18
50058,Members_3
50058,assorted_candies
50058,beetroot
50058,cabbage
50058,calabrese_salami
50058,cauliflower
50058,chicken_nuggets
50058,chocolate_bar
50058,chocolate_powder
50058,corn_oil
50058,diet_soda
50058,egg
50058,french_bread
50058,garlic
50058,hot_dog_bread_rolls
50058,ice_cream_bar
50058,juice_powder
50058,long_life_milk
50058,mayonnaise
50058,milk_drink
50058,milky_meal
50058,parboiled_rice
50058,pizza_dough
50058,popping_corn
50058,pork_loin
50058,pumpkin_candy
50058,salt
50058,sauce_for_beans
50058,sausage
50058,sliced_cheddar_cheese
50058,sweet_bread
50058,tomato
50059,City_Florianopolis
50059,Income_8_to_12
50059,Members_4
50059,beef_breast
50059,beetroot
50059,black_beans
50059,cavendish_banana
50059,chayote
50059,chocolate_powder
50059,coffee
50059,corn_on_the_cob
50059,french_bread
50059,frozen_chicken
50059,frozen_pizza
50059,jelly_powder
50059,lettuce
50059,mayonnaise
50059,milk_in_plastic_bag_category_C
50059,other_fishes
50059,papaya
50059,parboiled_rice
50059,sausage
50059,soup
50059,soy_oil
50059,sugar
50059,sweet_bread
50059,vinegar
50059,wheat_flour_special
50060,City_Florianopolis
50060,Income_25_to_43
50060,Members_5
50060,amazon_papaya
50060,beef_muscle
50060,beef_shank
50060,beer_can
50060,beer_snacks
50060,beetroot
50060,butter
50060,cabbage
50060,calabrese_salami
50060,canned_green_corn
50060,canned_peas
50060,canned_tuna_fish
50060,cauliflower
50060,chocolate_bar
50060,chocolate_powder
50060,concentrate_guarana
50060,corn_oil
50060,crab
50060,creamy_white_cheese
50060,crisphead_lettuce
50060,egg
50060,french_bread
50060,fruit_juice
50060,gray_shrimp
50060,green_beans
50060,honey
50060,jam
50060,jelly_powder
50060,juice_powder_sugarfree
50060,long_neck_beer
50060,macaroni_for_soup
50060,mango
50060,mayonnaise
50060,mint
50060,parboiled_rice
50060,petit_suisse_cheese
50060,pizza_dough
50060,plantain
50060,plum
50060,popping_corn
50060,pumpkin_and_coconut_candy
50060,red_grapes
50060,sausage
50060,vinegar
50060,waffer_biscuit
50060,wheat_flour_special
50061,City_Florianopolis
50061,Income_5_to_8
50061,Members_1
50061,beer_snacks
50061,chicken_drumstick
50061,chicken_heart
50061,chocolate_bar
50061,condensed_milk
50061,cream_cracker_biscuits
50061,creamy_white_cheese
50061,curry
50061,flavoured_natural_yogurt
50061,french_bread
50061,frozen_lasagna
50061,frozen_pizza
50061,ham
50061,italian_grapes
50061,jam
50061,lasagna_pasta
50061,lettuce
50061,light_microwave_popcorn
50061,long_neck_beer
50061,niagara_grapes
50061,orange_juice
50061,papaya
50061,plum
50061,pork_loin
50061,skimmed_milk
50061,sliced_mozzarella_cheese
50061,spread_margarine
50061,watermelon
50061,wheat_flour_special
50062,City_Florianopolis
50062,Income_5_to_8
50062,Members_6
50062,beef_rump_cap
50062,beef_sirloin
50062,beetroot
50062,cake
50062,canned_green_corn
50062,canned_peas
50062,cauliflower
50062,cavendish_banana
50062,corn_on_the_cob
50062,creamy_white_cheese
50062,cucumber
50062,egg
50062,flour
50062,french_bread
50062,french_vinegar
50062,garlic_sauce
50062,juice_powder
50062,lettuce
50062,lime
50062,long_life_milk
50062,macaroni_for_soup
50062,mango
50062,mayonnaise
50062,melon
50062,parboiled_rice
50062,pizza_dough
50062,salt
50062,sausage
50062,soup
50062,soy_oil
50062,sugar
50062,sweet_lime
50062,tagliatelle_pasta
50062,white_beans
50062,yellow_pepper
50062,yogurt_with_fruit_pieces
50063,City_Florianopolis
50063,Income_5_to_8
50063,Members_6
50063,annatto
50063,beef_muscle
50063,beer_bottle
50063,broccoli
50063,cabbage
50063,calabrese_salami
50063,canned_olives
50063,canned_peas
50063,cauliflower
50063,chicken_drumstick
50063,chocolate_powder
50063,coffee
50063,corn_oil
50063,creamy_white_cheese
50063,cucumber
50063,diet_soda
50063,egg
50063,french_bread
50063,gray_shrimp
50063,green_beans
50063,ham_pate
50063,honey
50063,hot_dog_bread_rolls
50063,lettuce
50063,long_life_milk
50063,macaroni_for_soup
50063,mayonnaise
50063,milky_meal
50063,minipizza
50063,parboiled_rice
50063,pizza_dough
50063,popping_corn
50063,pudding_powder
50063,sausage
50063,soda
50063,sugar
50063,sweet_bread
50063,vinegar
50063,yogurt_with_fruit_pieces
50064,City_Florianopolis
50064,Income_12_to_18
50064,Members_5
50064,amazon_papaya
50064,bacon
50064,beef_burger
50064,beer_snacks
50064,black_grapes
50064,breadcrumbs
50064,broccoli
50064,bubblegum
50064,butter
50064,calabrese_salami
50064,canned_peas
50064,canned_sardine
50064,cauliflower
50064,cavendish_banana
50064,cereal_flakes_nestle
50064,concentrate_guarana
50064,corn_bread
50064,creamy_white_cheese
50064,cucumber
50064,egg
50064,french_bread
50064,frozen_chicken_with_sauce
50064,frozen_pizza
50064,garlic_sauce
50064,green_beans
50064,guava_candy
50064,ice_cream_bar
50064,kidney_beans
50064,lettuce
50064,mahi_mahi_fish
50064,mayonnaise
50064,milky_meal
50064,mini_salt_grinder
50064,peach_pieces_in_syrup
50064,petit_suisse_cheese
50064,pink_shrimp
50064,popping_corn
50064,pork_loin
50064,red_cabbage
50064,sausage
50064,sliced_mozzarella_cheese
50064,soda_bottle_large
50064,soup
50064,soy_oil
50064,sweet_lime
50064,vinegar
50064,waffer_biscuit
50065,City_Florianopolis
50065,Income_12_to_18
50065,Members_3
50065,beef_rump_cap
50065,beetroot
50065,black_beans
50065,cabbage
50065,canned_tuna_fish
50065,cauliflower
50065,chicken_drumstick
50065,chocolate_pieces
50065,chocolate_powder
50065,chocolate_truffle
50065,coconut
50065,crab
50065,creamy_white_cheese
50065,cucumber
50065,egg
50065,french_bread
50065,garlic_sauce
50065,green_beans
50065,green_grapes
50065,guava_candy
50065,ice_cream_bar
50065,ketchup
50065,kidney_beans
50065,lettuce
50065,long_life_milk
50065,macaroni_for_soup
50065,mahi_mahi_fish
50065,mango
50065,mayonnaise
50065,milk_pudding_for_kids
50065,minipizza
50065,papaya
50065,parsley
50065,pink_shrimp
50065,pork_boneless_leg_joint
50065,salted_pork_rib
50065,sausage
50065,sliced_cheddar_cheese
50065,soda_bottle_large
50065,soy_oil
50065,sweet_lime
50065,tangerine_pulp
50065,vinegar
50065,wheat_flour_special
50065,yogurt_with_fruit_pieces
50066,City_Florianopolis
50066,Income_25_to_43
50066,Members_2
50066,beef_burger
50066,beef_other_cuts_selection
50066,beef_shank
50066,black_beans
50066,breadcrumbs
50066,broccoli
50066,butter
50066,cabbage
50066,calamari
50066,canned_peas
50066,canned_sardine
50066,canned_tuna_fish
50066,cider_drink
50066,coconut
50066,coconut_water
50066,codfish_loin
50066,concentrate_guarana
50066,corn_oil
50066,corn_on_the_cob
50066,creamy_white_cheese
50066,egg
50066,french_bread
50066,frozen_pizza
50066,garlic
50066,garlic_sauce
50066,green_beans
50066,hot_dog_bread_rolls
50066,ice_cream_bar
50066,jam
50066,ketchup
50066,kidney_beans
50066,mango
50066,mayonnaise
50066,oat_flakes
50066,peach_pieces_in_syrup
50066,pink_shrimp
50066,red_grapes
50066,salmon
50066,sausage
50066,sliced_cheddar_cheese
50066,soda_bottle_large
50066,sun_dried_meat
50066,sweet_lime
50066,vinegar
50066,wine
50066,yogurt_with_fruit_pieces
50067,City_Florianopolis
50067,Income_8_to_12
50067,Members_2
50067,beef_mince
50067,black_grapes
50067,broccoli
50067,brown_sugar
50067,canned_olives
50067,cauliflower
50067,cavendish_banana
50067,champagne
50067,cinnamon
50067,cornflour
50067,creamy_white_cheese
50067,egg
50067,french_bread
50067,garlic
50067,green_beans
50067,ice_cream_bar
50067,instant_coffee
50067,lettuce
50067,natural_yogurt
50067,orange
50067,papaya
50067,parboiled_rice
50067,pineapple
50067,popping_corn
50067,rye_bread
50067,semi_skimmed_milk
50067,sliced_mozzarella_cheese
50067,soy_sauce
50067,spread_margarine
50067,sunflower_oil
50067,waffer_biscuit
50067,whole_oats
50067,whole_wheat_flour
50067,yogurt_with_honey
50068,City_Florianopolis
50068,Income_25_to_43
50068,Members_4
50068,amazon_papaya
50068,assorted_candies
50068,battered_chicken_drumstick
50068,beef_burger
50068,beef_other_cuts
50068,beef_shank
50068,breadcrumbs
50068,broccoli
50068,bubblegum
50068,cabbage
50068,calabrese_salami
50068,canned_olives
50068,canned_peas
50068,canned_sardine
50068,chocolate_powder
50068,coconut
50068,cream_cracker_biscuits
50068,creamy_white_cheese
50068,cucumber
50068,egg
50068,flavoured_natural_yogurt
50068,flavoured_popping_corn
50068,flour
50068,french_bread
50068,frozen_pizza
50068,fruit_juice
50068,garlic
50068,green_beans
50068,guava
50068,ice_cream_bar
50068,ketchup
50068,long_life_milk
50068,mayonnaise
50068,meat_tenderizer
50068,niagara_grapes
50068,other_fishes
50068,parsley_and_chive
50068,peach
50068,popping_corn
50068,sausage
50068,soy_oil
50068,vinegar
50068,watermelon
50068,white_rolls_bread
50068,whiting_fish_fillets
50069,City_Florianopolis
50069,Income_5_to_8
50069,Members_2
50069,amazon_papaya
50069,beef_burger
50069,beef_mince
50069,beer_can
50069,broccoli
50069,calabrese_salami
50069,canned_dried_plums
50069,canned_peas
50069,canned_sardine
50069,cauliflower
50069,chicken_nuggets
50069,chicken_pastry_pie
50069,chocolate_bar
50069,chocolate_powder
50069,corn_on_the_cob
50069,creamy_white_cheese
50069,egg
50069,fig_pieces_in_syrup
50069,flavoured_microwave_popcorn
50069,french_bread
50069,frozen_pizza
50069,fruit_juice
50069,garlic
50069,gray_shrimp
50069,green_beans
50069,hot_dog_bread_rolls
50069,ice_cream_bar
50069,jam
50069,long_life_milk
50069,mayonnaise
50069,milk_drink
50069,minas_cheese
50069,niagara_grapes
50069,oat_flakes
50069,peach
50069,plantain
50069,plum
50069,red_cabbage
50069,sausage
50069,sliced_cheddar_cheese
50069,soup
50069,soy_oil
50069,vinegar
50069,waffer_biscuit
50069,watermelon
50070,City_Florianopolis
50070,Income_2.5_to_5
50070,Members_2
50070,beef_muscle
50070,breadcrumbs
50070,cabbage
50070,canned_green_corn
50070,canned_peas
50070,cavendish_banana
50070,cheddar_cheese
50070,egg
50070,french_bread
50070,garlic
50070,green_beans
50070,juice_powder
50070,lentils
50070,liquid_sweetener
50070,mayonnaise
50070,milk_powder
50070,onion
50070,orange
50070,papaya
50070,parboiled_rice
50070,peach
50070,potato
50070,sausage
50070,soy_oil
50070,sugar
50070,tagliatelle_pasta
50070,vinegar
50070,waffer_biscuit
50070,wheat_flour_special
50071,City_Florianopolis
50071,Income_5_to_8
50071,Members_2
50071,beef_liver
50071,beef_rump_cap
50071,breadcrumbs
50071,broccoli
50071,butter
50071,cabbage
50071,canned_green_corn
50071,cauliflower
50071,cavendish_banana
50071,chocolate_pieces
50071,chocolate_powder
50071,coconut_candy
50071,creamy_white_cheese
50071,dried_coconut
50071,egg
50071,french_bread
50071,garlic
50071,green_beans
50071,ice_cream_bar
50071,mayonnaise
50071,mixed_biscuits
50071,niagara_grapes
50071,nutmeg_whole
50071,other_fishes
50071,papaya
50071,parboiled_rice
50071,peach
50071,popping_corn
50071,sausage
50071,sliced_cheddar_cheese
50071,soda_bottle_large
50071,soy_oil
50071,sugar
50071,vinegar
50071,watermelon
50071,wheat_flour_special
50071,yogurt_with_fruit_pieces
50072,City_Florianopolis
50072,Income_2.5_to_5
50072,Members_1
50072,amazon_papaya
50072,bacon
50072,battered_chicken_tapas
50072,beef_brisket
50072,beef_burger
50072,cabbage
50072,canned_hearts_of_palm
50072,canned_peas
50072,cauliflower
50072,cavendish_banana
50072,chicken_pastry_pie
50072,chocolate_milk
50072,chocolate_pieces
50072,chocolate_powder
50072,coconut
50072,corn_on_the_cob
50072,creamy_white_cheese
50072,flavoured_natural_yogurt
50072,french_bread
50072,frozen_chicken
50072,fruit_juice
50072,garlic
50072,garlic_sauce
50072,hot_dog_bread_rolls
50072,ice_cream_bar
50072,long_life_milk
50072,mango
50072,mayonnaise
50072,niagara_grapes
50072,parboiled_rice
50072,peach
50072,peach_pieces_in_syrup
50072,popping_corn
50072,potato
50072,sausage
50072,soy_oil
50072,sugar
50072,tomato
50072,vinegar
50072,waffer_biscuit
50072,wheat_flour_special
50073,City_Florianopolis
50073,Income_12_to_18
50073,Members_6
50073,bacon
50073,beef_heart
50073,beef_shank
50073,black_beans
50073,butter
50073,canned_peas
50073,canned_sausage
50073,cauliflower
50073,cereal_flakes
50073,cereal_flakes_nestle
50073,chocolate_milk
50073,coarse_sea_salt
50073,cream_cracker_biscuits
50073,diet_soda
50073,dried_coconut
50073,egg
50073,french_toast
50073,frozen_chicken_with_sauce
50073,granulated_sugar
50073,green_beans
50073,italian_grapes
50073,lettuce
50073,light_microwave_popcorn
50073,mango
50073,mayonnaise
50073,milky_meal
50073,mini_salt_grinder
50073,mozzarella_cheese
50073,papaya
50073,pineapple
50073,potato
50073,soda_bottle_large
50073,soy_oil
50073,sunflower_oil
50073,toddler_cereal
50073,whipped_cream
50073,white_rolls_bread
50074,City_Florianopolis
50074,Income_5_to_8
50074,Members_3
50074,beetroot
50074,black_beans
50074,cavendish_banana
50074,chocolate_powder
50074,creamy_white_cheese
50074,cumin
50074,french_bread
50074,frozen_chicken
50074,garlic
50074,long_life_milk
50074,mango
50074,mayonnaise
50074,mixed_fuit_juice
50074,onion
50074,orange
50074,parboiled_rice
50074,pineapple
50074,pudding_powder
50074,soda_bottle_large
50074,soy_oil
50074,sugar
50074,tomato
50074,vinegar
50074,waffer_biscuit
50074,wheat_flour_special
50075,City_Florianopolis
50075,Income_12_to_18
50075,Members_5
50075,beef_shank
50075,beef_tenderloin
50075,beer_bottle
50075,beetroot
50075,cabbage
50075,canned_olives
50075,canned_sardine
50075,cavendish_banana
50075,chicken_drumstick
50075,chocolate_pieces
50075,chocolate_powder
50075,creamy_white_cheese
50075,egg
50075,french_bread
50075,garlic
50075,garlic_sauce
50075,italian_grapes
50075,jam
50075,long_life_milk
50075,mango
50075,mayonnaise
