id,city,income,members,description
70010,Goiania,8_to_12,5,ice_cream_bar
70010,Goiania,8_to_12,5,lettuce
70010,Goiania,8_to_12,5,mayonnaise
70010,Goiania,8_to_12,5,mombin
70010,Goiania,8_to_12,5,natural_yogurt
70010,Goiania,8_to_12,5,passion_fruit
70010,Goiania,8_to_12,5,peanut_candy
70010,Goiania,8_to_12,5,popping_corn
70010,Goiania,8_to_12,5,pork_rib
70010,Goiania,8_to_12,5,salted_pork_rib
70010,Goiania,8_to_12,5,sausage
70010,Goiania,8_to_12,5,soda
70010,Goiania,8_to_12,5,soy_oil
70010,Goiania,8_to_12,5,vinegar
70010,Goiania,8_to_12,5,waffer_biscuit
70010,Goiania,8_to_12,5,watermelon
70010,Goiania,8_to_12,5,wheat_flour_special
70011,Goiania,2.5_to_5,4,beetroot
70011,Goiania,2.5_to_5,4,butter
70011,Goiania,2.5_to_5,4,cabbage
70011,Goiania,2.5_to_5,4,canned_olives
70011,Goiania,2.5_to_5,4,canned_sardine
70011,Goiania,2.5_to_5,4,cassava_flour
70011,Goiania,2.5_to_5,4,celery
70011,Goiania,2.5_to_5,4,chocolate_pieces
70011,Goiania,2.5_to_5,4,chocolate_powder
70011,Goiania,2.5_to_5,4,corn_on_the_cob
70011,Goiania,2.5_to_5,4,egg
70011,Goiania,2.5_to_5,4,french_bread
70011,Goiania,2.5_to_5,4,frozen_chicken
70011,Goiania,2.5_to_5,4,frozen_pizza
70011,Goiania,2.5_to_5,4,green_collard
70011,Goiania,2.5_to_5,4,ice_cream_bar
70011,Goiania,2.5_to_5,4,italian_mortadella
70011,Goiania,2.5_to_5,4,ketchup
70011,Goiania,2.5_to_5,4,latundan_banana
70011,Goiania,2.5_to_5,4,mayonnaise
70011,Goiania,2.5_to_5,4,minas_cheese
70011,Goiania,2.5_to_5,4,peach_pieces_in_syrup
70011,Goiania,2.5_to_5,4,popping_corn
70011,Goiania,2.5_to_5,4,pork_offal
70011,Goiania,2.5_to_5,4,potato
70011,Goiania,2.5_to_5,4,sliced_bread
70011,Goiania,2.5_to_5,4,small_pizza_dough
70011,Goiania,2.5_to_5,4,smoked_bacon
70011,Goiania,2.5_to_5,4,soda_bottle_large
70011,Goiania,2.5_to_5,4,soy_oil
70011,Goiania,2.5_to_5,4,vinegar
70011,Goiania,2.5_to_5,4,wheat_flour_special
70011,Goiania,2.5_to_5,4,yogurt_with_fruit_pieces
70012,Goiania,12_to_18,above_6,aubergine
70012,Goiania,12_to_18,above_6,beef_shank
70012,Goiania,12_to_18,above_6,cabbage
70012,Goiania,12_to_18,above_6,canned_peas
70012,Goiania,12_to_18,above_6,canned_sardine
70012,Goiania,12_to_18,above_6,cappuccino
70012,Goiania,12_to_18,above_6,cassava
70012,Goiania,12_to_18,above_6,cassava_flour
70012,Goiania,12_to_18,above_6,cavendish_banana
70012,Goiania,12_to_18,above_6,chocolate_truffle
70012,Goiania,12_to_18,above_6,cornflour
70012,Goiania,12_to_18,above_6,creamy_white_cheese
70012,Goiania,12_to_18,above_6,cucumber
70012,Goiania,12_to_18,above_6,dried_fruit_mix
70012,Goiania,12_to_18,above_6,egg
70012,Goiania,12_to_18,above_6,french_bread
70012,Goiania,12_to_18,above_6,granulated_sugar
70012,Goiania,12_to_18,above_6,italian_grapes
70012,Goiania,12_to_18,above_6,jam
70012,Goiania,12_to_18,above_6,jelly_powder
70012,Goiania,12_to_18,above_6,mango
70012,Goiania,12_to_18,above_6,mayonnaise
70012,Goiania,12_to_18,above_6,meat_tenderizer
70012,Goiania,12_to_18,above_6,milk_in_plastic_bag_category_C
70012,Goiania,12_to_18,above_6,olive_oil
70012,Goiania,12_to_18,above_6,orange
70012,Goiania,12_to_18,above_6,parsley_and_chive
70012,Goiania,12_to_18,above_6,popping_corn
70012,Goiania,12_to_18,above_6,pork_offal
70012,Goiania,12_to_18,above_6,sausage
70012,Goiania,12_to_18,above_6,sliced_mozzarella_cheese
70012,Goiania,12_to_18,above_6,smoked_pork_hook
70012,Goiania,12_to_18,above_6,soda_bottle_large
70012,Goiania,12_to_18,above_6,soy_oil
70012,Goiania,12_to_18,above_6,tea_biscuits
70012,Goiania,12_to_18,above_6,tomato
70012,Goiania,12_to_18,above_6,vinegar
70012,Goiania,12_to_18,above_6,wheat_flour_special
70012,Goiania,12_to_18,above_6,yogurt_with_fruit_pieces
70013,Goiania,12_to_18,4,bacon
70013,Goiania,12_to_18,4,beef_mince
70013,Goiania,12_to_18,4,broccoli
70013,Goiania,12_to_18,4,burger_bread_rolls
70013,Goiania,12_to_18,4,cabbage
70013,Goiania,12_to_18,4,calabrese_salami
70013,Goiania,12_to_18,4,canned_olives
70013,Goiania,12_to_18,4,chicken_drumstick
70013,Goiania,12_to_18,4,chocolate_powder
70013,Goiania,12_to_18,4,coconut
70013,Goiania,12_to_18,4,creamy_white_cheese
70013,Goiania,12_to_18,4,crisphead_lettuce
70013,Goiania,12_to_18,4,diet_soda
70013,Goiania,12_to_18,4,egg
70013,Goiania,12_to_18,4,french_bread
70013,Goiania,12_to_18,4,frozen_pizza
70013,Goiania,12_to_18,4,granulated_sugar
70013,Goiania,12_to_18,4,green_beans
70013,Goiania,12_to_18,4,green_collard
70013,Goiania,12_to_18,4,guava
70013,Goiania,12_to_18,4,ice_cream_bar
70013,Goiania,12_to_18,4,jam
70013,Goiania,12_to_18,4,long_life_milk
70013,Goiania,12_to_18,4,mate_herb
70013,Goiania,12_to_18,4,mayonnaise
70013,Goiania,12_to_18,4,microwave_popcorn
70013,Goiania,12_to_18,4,papaya
70013,Goiania,12_to_18,4,pinto_beans
70013,Goiania,12_to_18,4,powdered_chocolate
70013,Goiania,12_to_18,4,salami
70013,Goiania,12_to_18,4,skimmed_milk
70013,Goiania,12_to_18,4,soy_oil
70013,Goiania,12_to_18,4,strawberries_pulp
70013,Goiania,12_to_18,4,vinegar
70013,Goiania,12_to_18,4,wheat_flour_with_yeast
70013,Goiania,12_to_18,4,white_split_tin_bread
70013,Goiania,12_to_18,4,yellow_mustard
70013,Goiania,12_to_18,4,yogurt_with_fruit_pieces
70014,Goiania,25_to_43,3,amazon_papaya
70014,Goiania,25_to_43,3,bacon
70014,Goiania,25_to_43,3,beef_meatballs
70014,Goiania,25_to_43,3,beer_can
70014,Goiania,25_to_43,3,beer_snacks
70014,Goiania,25_to_43,3,broccoli
70014,Goiania,25_to_43,3,butter
70014,Goiania,25_to_43,3,cabbage
70014,Goiania,25_to_43,3,canned_hearts_of_palm
70014,Goiania,25_to_43,3,canned_peas
70014,Goiania,25_to_43,3,canned_tuna_fish
70014,Goiania,25_to_43,3,cannelloni_pasta
70014,Goiania,25_to_43,3,cassava
70014,Goiania,25_to_43,3,cauliflower
70014,Goiania,25_to_43,3,cavendish_banana
70014,Goiania,25_to_43,3,chicken_drumstick
70014,Goiania,25_to_43,3,chicken_nuggets
70014,Goiania,25_to_43,3,chickpeas
70014,Goiania,25_to_43,3,chocolate_pieces
70014,Goiania,25_to_43,3,chocolate_powder
70014,Goiania,25_to_43,3,creamy_white_cheese
70014,Goiania,25_to_43,3,diet_soda
70014,Goiania,25_to_43,3,egg
70014,Goiania,25_to_43,3,flavoured_natural_yogurt
70014,Goiania,25_to_43,3,french_bread
70014,Goiania,25_to_43,3,frozen_potato
70014,Goiania,25_to_43,3,fruit_juice
70014,Goiania,25_to_43,3,green_beans
70014,Goiania,25_to_43,3,guava_candy
70014,Goiania,25_to_43,3,ham
70014,Goiania,25_to_43,3,japanese_grapes
70014,Goiania,25_to_43,3,jelly_powder
70014,Goiania,25_to_43,3,ketchup
70014,Goiania,25_to_43,3,light_margarine_spread
70014,Goiania,25_to_43,3,light_microwave_popcorn
70014,Goiania,25_to_43,3,macaroni_for_soup
70014,Goiania,25_to_43,3,mango
70014,Goiania,25_to_43,3,mayonnaise
70014,Goiania,25_to_43,3,melon
70014,Goiania,25_to_43,3,mixed_herbs
70014,Goiania,25_to_43,3,pink_shrimp
70014,Goiania,25_to_43,3,plantain
70014,Goiania,25_to_43,3,pork_rib
70014,Goiania,25_to_43,3,skimmed_milk
70014,Goiania,25_to_43,3,sliced_mozzarella_cheese
70014,Goiania,25_to_43,3,snacks
70014,Goiania,25_to_43,3,sorubim_fish
70014,Goiania,25_to_43,3,sunflower_oil
70014,Goiania,25_to_43,3,vinegar
70014,Goiania,25_to_43,3,wheat_flour_special
70014,Goiania,25_to_43,3,white_rolls_bread
70014,Goiania,25_to_43,3,wine
70014,Goiania,25_to_43,3,yellow_mustard
70015,Goiania,5_to_8,4,baby_potato
70015,Goiania,5_to_8,4,beef_mince_selection
70015,Goiania,5_to_8,4,black_pepper
70015,Goiania,5_to_8,4,borlotti_beans
70015,Goiania,5_to_8,4,chicken_drumstick
70015,Goiania,5_to_8,4,chicken_legs
70015,Goiania,5_to_8,4,chocolate_powder
70015,Goiania,5_to_8,4,corn_on_the_cob
70015,Goiania,5_to_8,4,crisphead_lettuce
70015,Goiania,5_to_8,4,french_bread
70015,Goiania,5_to_8,4,granulated_sugar
70015,Goiania,5_to_8,4,guava_pulp
70015,Goiania,5_to_8,4,latundan_banana
70015,Goiania,5_to_8,4,lime
70015,Goiania,5_to_8,4,long_life_milk
70015,Goiania,5_to_8,4,orange
70015,Goiania,5_to_8,4,salt
70015,Goiania,5_to_8,4,soda_bottle_large
70015,Goiania,5_to_8,4,soy_oil
70015,Goiania,5_to_8,4,sugar
70015,Goiania,5_to_8,4,tomato
70016,Goiania,18_to_25,above_6,bacon
70016,Goiania,18_to_25,above_6,beef_rump_cap
70016,Goiania,18_to_25,above_6,beetroot
70016,Goiania,18_to_25,above_6,canned_sausage
70016,Goiania,18_to_25,above_6,carrot
70016,Goiania,18_to_25,above_6,cashew_pulp
70016,Goiania,18_to_25,above_6,celery
70016,Goiania,18_to_25,above_6,chicken_alive
70016,Goiania,18_to_25,above_6,chickpeas
70016,Goiania,18_to_25,above_6,chocolate_bar
70016,Goiania,18_to_25,above_6,chocolate_powder
70016,Goiania,18_to_25,above_6,coconut_water
70016,Goiania,18_to_25,above_6,corn_on_the_cob
70016,Goiania,18_to_25,above_6,flour
70016,Goiania,18_to_25,above_6,french_bread
70016,Goiania,18_to_25,above_6,garlic_sauce
70016,Goiania,18_to_25,above_6,gnocchi_pasta
70016,Goiania,18_to_25,above_6,ice_cream
70016,Goiania,18_to_25,above_6,jam
70016,Goiania,18_to_25,above_6,kidney_beans
70016,Goiania,18_to_25,above_6,lime
70016,Goiania,18_to_25,above_6,long_life_milk
70016,Goiania,18_to_25,above_6,mayonnaise
70016,Goiania,18_to_25,above_6,milk_and_cereal_biscuits
70016,Goiania,18_to_25,above_6,minipizza
70016,Goiania,18_to_25,above_6,mozzarella_cheese
70016,Goiania,18_to_25,above_6,papaya
70016,Goiania,18_to_25,above_6,peach_pieces_in_syrup
70016,Goiania,18_to_25,above_6,pepper
70016,Goiania,18_to_25,above_6,pineapple
70016,Goiania,18_to_25,above_6,pork_rib
70016,Goiania,18_to_25,above_6,pumpkin
70016,Goiania,18_to_25,above_6,rye_toast
70016,Goiania,18_to_25,above_6,salt
70016,Goiania,18_to_25,above_6,soda_bottle_large
70016,Goiania,18_to_25,above_6,spread_margarine
70016,Goiania,18_to_25,above_6,sugarcane_liquor
70016,Goiania,18_to_25,above_6,sugarcane_sweet
70016,Goiania,18_to_25,above_6,sweet_potato
70016,Goiania,18_to_25,above_6,vodka
70016,Goiania,18_to_25,above_6,watermelon
70017,Goiania,8_to_12,above_6,banana
70017,Goiania,8_to_12,above_6,beef_hump
70017,Goiania,8_to_12,above_6,beetroot
70017,Goiania,8_to_12,above_6,broccoli
70017,Goiania,8_to_12,above_6,cauliflower
70017,Goiania,8_to_12,above_6,chocolate_powder
70017,Goiania,8_to_12,above_6,cucumber
70017,Goiania,8_to_12,above_6,donuts
70017,Goiania,8_to_12,above_6,egg
70017,Goiania,8_to_12,above_6,flavoured_natural_yogurt
70017,Goiania,8_to_12,above_6,french_bread
70017,Goiania,8_to_12,above_6,garlic_sauce
70017,Goiania,8_to_12,above_6,granulated_sugar
70017,Goiania,8_to_12,above_6,ice_cream_bar
70017,Goiania,8_to_12,above_6,lettuce
70017,Goiania,8_to_12,above_6,liquid_sweetener
70017,Goiania,8_to_12,above_6,long_life_milk
70017,Goiania,8_to_12,above_6,oat_flakes
70017,Goiania,8_to_12,above_6,olive_oil
70017,Goiania,8_to_12,above_6,orange
70017,Goiania,8_to_12,above_6,pineapple
70017,Goiania,8_to_12,above_6,pinto_beans
70017,Goiania,8_to_12,above_6,salt
70017,Goiania,8_to_12,above_6,soda_bottle_medium
70017,Goiania,8_to_12,above_6,soy_oil
70017,Goiania,8_to_12,above_6,tomato
70017,Goiania,8_to_12,above_6,white_rice
70018,Goiania,12_to_18,4,aubergine
70018,Goiania,12_to_18,4,butter
70018,Goiania,12_to_18,4,cabbage
70018,Goiania,12_to_18,4,canned_hearts_of_palm
70018,Goiania,12_to_18,4,canned_olives
70018,Goiania,12_to_18,4,carrot
70018,Goiania,12_to_18,4,chayote
70018,Goiania,12_to_18,4,chicken_legs
70018,Goiania,12_to_18,4,chocolate_powder
70018,Goiania,12_to_18,4,coconut
70018,Goiania,12_to_18,4,creamy_white_cheese
70018,Goiania,12_to_18,4,cucumber
70018,Goiania,12_to_18,4,egg
70018,Goiania,12_to_18,4,french_bread
70018,Goiania,12_to_18,4,garlic
70018,Goiania,12_to_18,4,green_beans
70018,Goiania,12_to_18,4,honey
70018,Goiania,12_to_18,4,jam
70018,Goiania,12_to_18,4,liquid_sweetener
70018,Goiania,12_to_18,4,mayonnaise
70018,Goiania,12_to_18,4,milk_and_cereal_biscuits
70018,Goiania,12_to_18,4,milky_meal
70018,Goiania,12_to_18,4,minas_cheese
70018,Goiania,12_to_18,4,orange_juice
70018,Goiania,12_to_18,4,papaya
70018,Goiania,12_to_18,4,passion_fruit
70018,Goiania,12_to_18,4,popping_corn
70018,Goiania,12_to_18,4,skimmed_natural_yogurt
70018,Goiania,12_to_18,4,small_pizza_dough
70018,Goiania,12_to_18,4,soda_bottle_large
70018,Goiania,12_to_18,4,soy_oil
70018,Goiania,12_to_18,4,sugarcane_sweet
70018,Goiania,12_to_18,4,sunflower_oil
70018,Goiania,12_to_18,4,tomato_puree
70018,Goiania,12_to_18,4,watermelon
70018,Goiania,12_to_18,4,white_rice
70019,Goiania,2.5_to_5,5,banana
70019,Goiania,2.5_to_5,5,beef_rib
70019,Goiania,2.5_to_5,5,beetroot
70019,Goiania,2.5_to_5,5,carrot
70019,Goiania,2.5_to_5,5,chocolate_powder
70019,Goiania,2.5_to_5,5,coffee
70019,Goiania,2.5_to_5,5,egg
70019,Goiania,2.5_to_5,5,french_bread
70019,Goiania,2.5_to_5,5,garlic
70019,Goiania,2.5_to_5,5,granulated_sugar
70019,Goiania,2.5_to_5,5,green_beans
70019,Goiania,2.5_to_5,5,ice_cream_bar
70019,Goiania,2.5_to_5,5,milk_powder
70019,Goiania,2.5_to_5,5,papaya
70019,Goiania,2.5_to_5,5,pinto_beans
70019,Goiania,2.5_to_5,5,pumpkin_and_coconut_candy
70019,Goiania,2.5_to_5,5,soy_oil
70019,Goiania,2.5_to_5,5,tomato
70019,Goiania,2.5_to_5,5,tomato_puree
70019,Goiania,2.5_to_5,5,white_rice
70020,Goiania,12_to_18,5,banana
70020,Goiania,12_to_18,5,beef_muscle
70020,Goiania,12_to_18,5,borlotti_beans
70020,Goiania,12_to_18,5,broccoli
70020,Goiania,12_to_18,5,canned_olives
70020,Goiania,12_to_18,5,canned_sardine
70020,Goiania,12_to_18,5,chayote
70020,Goiania,12_to_18,5,corn_on_the_cob
70020,Goiania,12_to_18,5,courgette
70020,Goiania,12_to_18,5,cucumber
70020,Goiania,12_to_18,5,cupuacu_pulp
70020,Goiania,12_to_18,5,egg
70020,Goiania,12_to_18,5,french_bread
70020,Goiania,12_to_18,5,granulated_sugar
70020,Goiania,12_to_18,5,green_beans
70020,Goiania,12_to_18,5,long_life_milk
70020,Goiania,12_to_18,5,marron_glace
70020,Goiania,12_to_18,5,mayonnaise
70020,Goiania,12_to_18,5,mozzarella_cheese
70020,Goiania,12_to_18,5,olive_oil
70020,Goiania,12_to_18,5,orange
70020,Goiania,12_to_18,5,salt
70020,Goiania,12_to_18,5,samosas_pasta
70020,Goiania,12_to_18,5,soda_bottle_large
70020,Goiania,12_to_18,5,soup
70020,Goiania,12_to_18,5,soy_oil
70020,Goiania,12_to_18,5,vienna_sausage
70020,Goiania,12_to_18,5,yeast
70021,Goiania,12_to_18,4,beef_broth
70021,Goiania,12_to_18,4,beef_chunk
70021,Goiania,12_to_18,4,beetroot
70021,Goiania,12_to_18,4,borlotti_beans
70021,Goiania,12_to_18,4,carrot
70021,Goiania,12_to_18,4,creamy_white_cheese
70021,Goiania,12_to_18,4,french_bread
70021,Goiania,12_to_18,4,frozen_chicken
70021,Goiania,12_to_18,4,garlic
70021,Goiania,12_to_18,4,granulated_sugar
70021,Goiania,12_to_18,4,lettuce
70021,Goiania,12_to_18,4,long_life_milk
70021,Goiania,12_to_18,4,orange
70021,Goiania,12_to_18,4,salt
70021,Goiania,12_to_18,4,soda_bottle_large
70021,Goiania,12_to_18,4,soy_oil
70022,Goiania,5_to_8,3,atlantic_seabob_shrimp
70022,Goiania,5_to_8,3,beef_muscle
70022,Goiania,5_to_8,3,beetroot
70022,Goiania,5_to_8,3,black_grapes
70022,Goiania,5_to_8,3,borlotti_beans
70022,Goiania,5_to_8,3,buffalo_mozzarella_cheese
70022,Goiania,5_to_8,3,cabbage
70022,Goiania,5_to_8,3,chayote
70022,Goiania,5_to_8,3,chocolate_powder
70022,Goiania,5_to_8,3,cupuacu_pulp
70022,Goiania,5_to_8,3,diet_soda
70022,Goiania,5_to_8,3,eggplant
70022,Goiania,5_to_8,3,french_bread
70022,Goiania,5_to_8,3,frozen_chicken
70022,Goiania,5_to_8,3,garlic
70022,Goiania,5_to_8,3,granulated_sugar
70022,Goiania,5_to_8,3,green_olives
70022,Goiania,5_to_8,3,ketchup
70022,Goiania,5_to_8,3,latundan_banana
70022,Goiania,5_to_8,3,long_life_milk
70022,Goiania,5_to_8,3,mate_herb
70022,Goiania,5_to_8,3,mayonnaise
70022,Goiania,5_to_8,3,orange
70022,Goiania,5_to_8,3,other_fishes
70022,Goiania,5_to_8,3,papaya
70022,Goiania,5_to_8,3,pineapple
70022,Goiania,5_to_8,3,salt
70022,Goiania,5_to_8,3,soy_oil
70022,Goiania,5_to_8,3,wine
70023,Goiania,below_2.5,4,beef_muscle
70023,Goiania,below_2.5,4,beetroot
70023,Goiania,below_2.5,4,borlotti_beans
70023,Goiania,below_2.5,4,carrot
70023,Goiania,below_2.5,4,chocolate_powder
70023,Goiania,below_2.5,4,corn_on_the_cob
70023,Goiania,below_2.5,4,cornflour_biscuits
70023,Goiania,below_2.5,4,egg
70023,Goiania,below_2.5,4,frozen_chicken
70023,Goiania,below_2.5,4,fuji_apple
70023,Goiania,below_2.5,4,granulated_sugar
70023,Goiania,below_2.5,4,latundan_banana
70023,Goiania,below_2.5,4,natural_yogurt
70023,Goiania,below_2.5,4,oat_flakes
70023,Goiania,below_2.5,4,passion_fruit
70023,Goiania,below_2.5,4,pumpkin
70023,Goiania,below_2.5,4,salt
70023,Goiania,below_2.5,4,semi_skimmed_milk
70023,Goiania,below_2.5,4,soda_bottle_large
70023,Goiania,below_2.5,4,soy_oil
70023,Goiania,below_2.5,4,tomato
70024,Goiania,5_to_8,2,aubergine
70024,Goiania,5_to_8,2,beef_rib
70024,Goiania,5_to_8,2,borlotti_beans
70024,Goiania,5_to_8,2,canned_olives
70024,Goiania,5_to_8,2,cashew_fruit
70024,Goiania,5_to_8,2,cauliflower
70024,Goiania,5_to_8,2,egg
70024,Goiania,5_to_8,2,french_bread
70024,Goiania,5_to_8,2,garlic
70024,Goiania,5_to_8,2,garlic_sauce
70024,Goiania,5_to_8,2,granulated_sugar
70024,Goiania,5_to_8,2,green_grapes
70024,Goiania,5_to_8,2,latundan_banana
70024,Goiania,5_to_8,2,long_life_milk
70024,Goiania,5_to_8,2,papaya
70024,Goiania,5_to_8,2,soda_bottle_large
70024,Goiania,5_to_8,2,soy_oil
70024,Goiania,5_to_8,2,tomato
70024,Goiania,5_to_8,2,tomato_puree
70024,Goiania,5_to_8,2,vienna_sausage
70024,Goiania,5_to_8,2,west_indian_cherry_pulp
70025,Goiania,8_to_12,above_6,baby_potato
70025,Goiania,8_to_12,above_6,banana
70025,Goiania,8_to_12,above_6,beef_liver
70025,Goiania,8_to_12,above_6,canned_olives
70025,Goiania,8_to_12,above_6,canned_sardine
70025,Goiania,8_to_12,above_6,carrot
70025,Goiania,8_to_12,above_6,cassava_flour
70025,Goiania,8_to_12,above_6,corn_on_the_cob
70025,Goiania,8_to_12,above_6,cupuacu_pulp
70025,Goiania,8_to_12,above_6,egg
70025,Goiania,8_to_12,above_6,french_bread
70025,Goiania,8_to_12,above_6,granulated_sugar
70025,Goiania,8_to_12,above_6,guava_candy
70025,Goiania,8_to_12,above_6,kidney_beans
70025,Goiania,8_to_12,above_6,lettuce
70025,Goiania,8_to_12,above_6,long_life_milk
70025,Goiania,8_to_12,above_6,mayonnaise
70025,Goiania,8_to_12,above_6,mineral_water
70025,Goiania,8_to_12,above_6,papaya
70025,Goiania,8_to_12,above_6,popping_corn
70025,Goiania,8_to_12,above_6,soda_bottle_large
70025,Goiania,8_to_12,above_6,soy_oil
70025,Goiania,8_to_12,above_6,sugarcane_sweet
70025,Goiania,8_to_12,above_6,tagliatelle_pasta
70025,Goiania,8_to_12,above_6,tomato
70025,Goiania,8_to_12,above_6,vinegar
70026,Goiania,5_to_8,4,assorted_candies
70026,Goiania,5_to_8,4,banana
70026,Goiania,5_to_8,4,beef_broth
70026,Goiania,5_to_8,4,beef_mince
70026,Goiania,5_to_8,4,beef_rump_cap
70026,Goiania,5_to_8,4,borlotti_beans
70026,Goiania,5_to_8,4,canned_olives
70026,Goiania,5_to_8,4,cassava_flour
70026,Goiania,5_to_8,4,chayote
70026,Goiania,5_to_8,4,chicken_legs
70026,Goiania,5_to_8,4,chilli_sauce
70026,Goiania,5_to_8,4,chocolate_pieces
70026,Goiania,5_to_8,4,chocolate_powder
70026,Goiania,5_to_8,4,corn_on_the_cob
70026,Goiania,5_to_8,4,creamy_white_cheese
70026,Goiania,5_to_8,4,french_bread
70026,Goiania,5_to_8,4,garlic
70026,Goiania,5_to_8,4,garlic_sauce
70026,Goiania,5_to_8,4,green_beans
70026,Goiania,5_to_8,4,ice_cream_bar
70026,Goiania,5_to_8,4,latundan_banana
70026,Goiania,5_to_8,4,long_life_milk
70026,Goiania,5_to_8,4,papaya
70026,Goiania,5_to_8,4,popping_corn
70026,Goiania,5_to_8,4,potato
70026,Goiania,5_to_8,4,salt
70026,Goiania,5_to_8,4,sliced_mozzarella_cheese
70026,Goiania,5_to_8,4,small_pizza_dough
70026,Goiania,5_to_8,4,soda_bottle_large
70026,Goiania,5_to_8,4,soy_oil
70026,Goiania,5_to_8,4,sunflower_oil
70026,Goiania,5_to_8,4,watermelon
70026,Goiania,5_to_8,4,west_indian_cherry_pulp
70027,Goiania,5_to_8,3,amazon_papaya
70027,Goiania,5_to_8,3,beetroot
70027,Goiania,5_to_8,3,black_beans
70027,Goiania,5_to_8,3,canned_hearts_of_palm
70027,Goiania,5_to_8,3,canned_olives
70027,Goiania,5_to_8,3,chocolate_pieces
70027,Goiania,5_to_8,3,corn_on_the_cob
70027,Goiania,5_to_8,3,egg
70027,Goiania,5_to_8,3,french_bread
70027,Goiania,5_to_8,3,frozen_pizza
70027,Goiania,5_to_8,3,garlic
70027,Goiania,5_to_8,3,granulated_sugar
70027,Goiania,5_to_8,3,green_beans
70027,Goiania,5_to_8,3,green_collard
70027,Goiania,5_to_8,3,green_grapes
70027,Goiania,5_to_8,3,guava
70027,Goiania,5_to_8,3,japanese_grapes
70027,Goiania,5_to_8,3,mayonnaise
70027,Goiania,5_to_8,3,milk_in_plastic_bag_category_A
70027,Goiania,5_to_8,3,orange
70027,Goiania,5_to_8,3,peanut_candy
70027,Goiania,5_to_8,3,plum
70027,Goiania,5_to_8,3,pork_rib
70027,Goiania,5_to_8,3,salt
70027,Goiania,5_to_8,3,samosas_pasta
70027,Goiania,5_to_8,3,soda_bottle_large
70027,Goiania,5_to_8,3,soy_oil
70027,Goiania,5_to_8,3,white_rice
70027,Goiania,5_to_8,3,yogurt_with_fruit_pieces
70028,Goiania,2.5_to_5,2,banana
70028,Goiania,2.5_to_5,2,beans_other_kind
70028,Goiania,2.5_to_5,2,beef_muscle
70028,Goiania,2.5_to_5,2,beer_bottle
70028,Goiania,2.5_to_5,2,black_pepper
70028,Goiania,2.5_to_5,2,canned_sardine
70028,Goiania,2.5_to_5,2,cauliflower
70028,Goiania,2.5_to_5,2,cheese_other_kind
70028,Goiania,2.5_to_5,2,eggplant
70028,Goiania,2.5_to_5,2,french_bread
